,context,head,relation,tail,label
10250,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",couple,ObjectUse,row about,0
10251,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",couple,ObjectUse,go out,0
10252,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",dollar,ObjectUse,crumble up for cat to play with,0
10253,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",dollar,ObjectUse,give to the dancer,0
10254,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",dollar,ObjectUse,buy an item,1
10255,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",dollar,HasProperty,represented by ten dimes,0
10256,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",dollar,ObjectUse,shopping,0
10257,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX goes to PersonY 's,oWant,clean up after company,0
10258,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX goes to PersonY 's,xAttr,needing,0
10259,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX goes to PersonY 's,xNeed,to get dressed,0
10260,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX goes to PersonY 's,xAttr,concerned,0
10261,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX goes to PersonY 's,xNeed,to find a way to get there,0
10262,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX is going to PersonY,xNeed,to get in the car,0
10263,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX is going to PersonY,oWant,to talk about the problem,0
10264,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX is going to PersonY,xWant,to have a discussion,0
10265,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX is going to PersonY,oEffect,is happy,0
10266,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX is going to PersonY,xWant,to play a game,0
10267,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra,ObjectUse,show off one's wealth,0
10268,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra,ObjectUse,hoard,0
10269,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra,ObjectUse,save for a rainy day,0
10270,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra,ObjectUse,"fill up an open house, generating buyer interest",0
10271,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra,ObjectUse,fill up a movie set,0
10272,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX costs ___ to fix,xNeed,to know what to charge for it,1
10273,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX costs ___ to fix,oWant,to pay them for it,1
10274,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",repair kit,ObjectUse,seal a leak,0
10275,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",repair kit,ObjectUse,sew clothes,0
10276,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",repair kit,ObjectUse,sell online,0
10277,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",repair kit,ObjectUse,fix a flat tire,0
10278,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",repair kit,ObjectUse,repair a shirt,0
10279,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX affords to fix it,xWant,to get it repaired,1
10280,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX affords to fix it,xWant,to call the repair man,1
10281,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX affords to fix it,xEffect,has one less problem,1
10282,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX affords to fix it,xWant,test out the repair,0
10283,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",replacement parts,ObjectUse,keep for a spare,0
10284,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",replacement parts,ObjectUse,sell on eBay,0
10285,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",replacement parts,ObjectUse,sell after breaking someone's parts,0
10286,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",replacement parts,ObjectUse,turn into repurposed items and craft,0
10287,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",replacement parts,ObjectUse,hang up on Christmas tree,0
10288,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX saves one 's ___,xNeed,to decide the way to save him,0
10289,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX saves one 's ___,oEffect,get saved.,0
10290,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX saves one 's ___,xIntent,to do what is right,0
10291,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX saves one 's ___,xNeed,to calm down.,0
10292,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX saves one 's ___,xAttr,thrifty,0
10293,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",money,ObjectUse,solve lot of problems,1
10294,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",money,ObjectUse,finance the repair,1
10295,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",money,ObjectUse,pay the car parking fees at the doctor,0
10296,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",money,ObjectUse,pay for repairs,1
10297,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",save some money,ObjectUse,purchase groceries,0
10298,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",save some money,ObjectUse,buy crypto currency,0
10299,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",save some money,ObjectUse,use for retirement,0
10300,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",save some money,ObjectUse,buy a computer,0
10301,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",save some money,ObjectUse,pay off credit card,0
10302,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX has no money left,HinderedBy,Their dad keeps giving them money.,0
10303,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX has no money left,HinderedBy,Their friend paid for everything.,0
10304,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX has no money left,xEffect,try to do get money for spend,1
10305,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX has no money left,xWant,to earn money,1
10306,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX does n't have enough money,xWant,to save more money,1
10307,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX does n't have enough money,xEffect,wants to work more,1
10308,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX does n't have enough money,xNeed,to not make much money,0
10309,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX does n't have enough money,xWant,work a job,1
10310,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX does n't have enough money,xWant,save money,1
10311,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX has very little money,HinderedBy,PersonX keeps winning the lottery without even trying.,0
10312,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX has very little money,xReact,like they can't afford basic things,0
10313,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX has very little money,xWant,to take help from his friends,0
10314,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX has very little money,xEffect,in need of money,1
10315,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX never gave PersonY money,isAfter,PersonX spends all their money,0
10316,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX does n't have much money,xWant,He can't pay for it because it's too much money.,1
10317,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX does n't have much money,xReact,"okay , he has to watch what he spends his money on",0
10318,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX does n't have much money,xNeed,Car breaks down.,0
10319,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX asks PersonY's boss,HinderedBy,PersonY's boss left work early.,0
10320,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX asks PersonY's boss,xNeed,to find out who PersonY's boss is.,0
10321,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX asks PersonY's boss,xReact,relieve that he talked to his boss,0
10322,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX asks PersonY's boss,oWant,to get back to work.,0
10323,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX asks PersonY's boss,HinderedBy,PersonY's boss is on vacation.,0
10324,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works either,HinderedBy,PersonX has personal problems.,0
10325,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works either,xEffect,gets paid,0
10326,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works either,xWant,to find solution to problem,0
10327,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works either,xWant,to get rewarded for the work,0
10328,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works either,xWant,to be able to continue working,0
10329,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works extra,HinderedBy,Their job has no extra hours available.,1
10330,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works extra,xEffect,Has more hours,1
10331,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works extra hours,xWant,to make extra money,1
10332,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works extra hours,xNeed,to of worked their hours,1
10333,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works extra hours,xWant,to get paid for it,1
10334,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",boss,ObjectUse,busy workers,0
10335,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",boss,ObjectUse,busy employee,0
10336,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",boss,Desires,honest dependable employees,1
10337,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",boss,ObjectUse,tell that they are retiring,0
10338,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",hour,ObjectUse,pass quickly,0
10339,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",hour,MadeUpOf,minute,0
10340,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",hour,MadeUpOf,half hour,0
10341,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra,ObjectUse,save for a rainy day,0
10342,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra,ObjectUse,hoard,0
10343,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra,ObjectUse,show off one's wealth,0
10344,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra,ObjectUse,add more cheese to the spaghetti,0
10345,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra,ObjectUse,convert a regular large pizza to extra large,0
10346,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra job,ObjectUse,gain experience,0
10347,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra job,ObjectUse,make more money,0
10348,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra job,ObjectUse,stay away from trouble,0
10349,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra job,ObjectUse,get bills under control,0
10350,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",extra job,ObjectUse,kill time,0
10351,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",work schedule,ObjectUse,know when you can go out,0
10352,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",work schedule,ObjectUse,provide proof of employment,0
10353,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",work schedule,ObjectUse,know when you work,0
10354,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",work schedule,ObjectUse,use it as an alibi,0
10355,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works after school,xIntent,to make some extra money,0
10356,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works after school,xIntent,to get some extra money,0
10357,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works after school,xIntent,to earn extra money,0
10358,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works after school,xAttr,busy,0
10359,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works after school,xWant,collect paycheck,0
