,text,label,label_0,label_1,label_2
32431,ringer,"[1, 0, 0]",1,0,0
32432,resume file,"[1, 0, 0]",1,0,0
32433,reference letter,"[1, 0, 0]",1,0,0
32434,returned item,"[1, 0, 0]",1,0,0
32435,reusable container,"[1, 0, 0]",1,0,0
32436,to-go box,"[1, 0, 0]",1,0,0
32437,reusable shopping bag,"[1, 0, 0]",1,0,0
32438,reusable tote bag,"[1, 0, 0]",1,0,0
32439,reverend,"[1, 0, 0]",1,0,0
32440,review,"[1, 0, 0]",1,0,0
32441,reviews,"[1, 0, 0]",1,0,0
32442,reward money,"[1, 0, 0]",1,0,0
32443,rewinder,"[1, 0, 0]",1,0,0
32444,rfid chip,"[1, 0, 0]",1,0,0
32445,riches,"[1, 0, 0]",1,0,0
32446,rideshare app,"[1, 0, 0]",1,0,0
32447,riding crop,"[1, 0, 0]",1,0,0
32448,rifles,"[1, 0, 0]",1,0,0
32449,rim,"[1, 0, 0]",1,0,0
32450,rims,"[1, 0, 0]",1,0,0
32451,rings,"[1, 0, 0]",1,0,0
32452,tears,"[1, 0, 0]",1,0,0
32453,appreciation card,"[1, 0, 0]",1,0,0
32454,vows,"[1, 0, 0]",1,0,0
32455,ringtone,"[1, 0, 0]",1,0,0
32456,ripcord,"[1, 0, 0]",1,0,0
32457,roads,"[1, 0, 0]",1,0,0
32458,rock climbing outfit,"[1, 0, 0]",1,0,0
32459,roku,"[1, 0, 0]",1,0,0
32460,roller skates,"[1, 0, 0]",1,0,0
32461,rolling paper,"[1, 0, 0]",1,0,0
32462,rolling pin,"[1, 0, 0]",1,0,0
32463,rolls,"[1, 0, 0]",1,0,0
32464,rolls royce,"[1, 0, 0]",1,0,0
32465,roof rack,"[1, 0, 0]",1,0,0
32466,room number,"[1, 0, 0]",1,0,0
32467,rop,"[1, 0, 0]",1,0,0
32468,rope on the boat,"[1, 0, 0]",1,0,0
32469,rosetta stone,"[1, 0, 0]",1,0,0
32470,rosin,"[1, 0, 0]",1,0,0
32471,roster,"[1, 0, 0]",1,0,0
32472,rotary dial,"[1, 0, 0]",1,0,0
32473,round toy,"[1, 0, 0]",1,0,0
32474,row of tvs,"[1, 0, 0]",1,0,0
32475,rsvp list,"[1, 0, 0]",1,0,0
32476,rsvp's,"[1, 0, 0]",1,0,0
32477,rubber bands,"[1, 0, 0]",1,0,0
32478,rubber duckie,"[1, 0, 0]",1,0,0
32479,rubber jar opener,"[1, 0, 0]",1,0,0
32480,rubber tips,"[1, 0, 0]",1,0,0
32481,rubberband,"[1, 0, 0]",1,0,0
32482,rubric,"[1, 0, 0]",1,0,0
32483,ruger,"[1, 0, 0]",1,0,0
32484,rugs,"[1, 0, 0]",1,0,0
32485,written words,"[1, 0, 0]",1,0,0
32486,running outfit,"[1, 0, 0]",1,0,0
32487,comfortable sneakers,"[1, 0, 0]",1,0,0
32488,training clothes,"[1, 0, 0]",1,0,0
32489,running water,"[1, 0, 0]",1,0,0
32490,rv,"[1, 0, 0]",1,0,0
32491,rx pad,"[1, 0, 0]",1,0,0
32492,rx pads,"[1, 0, 0]",1,0,0
32493,sac,"[1, 0, 0]",1,0,0
32494,saddle bags,"[1, 0, 0]",1,0,0
32495,safari hat,"[1, 0, 0]",1,0,0
32496,safe house,"[1, 0, 0]",1,0,0
32497,safety chain,"[1, 0, 0]",1,0,0
32498,safety check,"[1, 0, 0]",1,0,0
32499,safety pins,"[1, 0, 0]",1,0,0
32500,safety rope,"[1, 0, 0]",1,0,0
32501,sails,"[1, 0, 0]",1,0,0
32502,salad dressing,"[1, 0, 0]",1,0,0
32503,salary history,"[1, 0, 0]",1,0,0
32504,sales rack,"[1, 0, 0]",1,0,0
32505,saline solution,"[1, 0, 0]",1,0,0
32506,spicy ingredients,"[1, 0, 0]",1,0,0
32507,salt tablets,"[1, 0, 0]",1,0,0
32508,tiolet,"[1, 0, 0]",1,0,0
32509,sandwich bags,"[1, 0, 0]",1,0,0
32510,sandwiches and cola,"[1, 0, 0]",1,0,0
32511,santizer,"[1, 0, 0]",1,0,0
32512,sapling,"[1, 0, 0]",1,0,0
32513,sat nav,"[1, 0, 0]",1,0,0
32514,sat prep,"[1, 0, 0]",1,0,0
32515,sauce pan,"[1, 0, 0]",1,0,0
32516,sauces,"[1, 0, 0]",1,0,0
32517,save some money,"[1, 0, 0]",1,0,0
32518,separate money,"[1, 0, 0]",1,0,0
32519,scaffolding,"[1, 0, 0]",1,0,0
32520,scales,"[1, 0, 0]",1,0,0
32521,scalpal,"[1, 0, 0]",1,0,0
32522,surgical scalpel,"[1, 0, 0]",1,0,0
32523,scantron,"[1, 0, 0]",1,0,0
32524,scarves,"[1, 0, 0]",1,0,0
32525,scary make up,"[1, 0, 0]",1,0,0
32526,scedule,"[1, 0, 0]",1,0,0
32527,scepter,"[1, 0, 0]",1,0,0
32528,schioolbag,"[1, 0, 0]",1,0,0
32529,scholastic tome,"[1, 0, 0]",1,0,0
32530,school clothes,"[1, 0, 0]",1,0,0
32531,school id card,"[1, 0, 0]",1,0,0
32532,school room,"[1, 0, 0]",1,0,0
32533,school vpn,"[1, 0, 0]",1,0,0
32534,schoolbus,"[1, 0, 0]",1,0,0
32535,sciddors,"[1, 0, 0]",1,0,0
32536,scisscors,"[1, 0, 0]",1,0,0
32537,scope,"[1, 0, 0]",1,0,0
32538,scotchtape,"[1, 0, 0]",1,0,0
32539,scraper,"[1, 0, 0]",1,0,0
32540,scratch paper,"[1, 0, 0]",1,0,0
32541,screening test,"[1, 0, 0]",1,0,0
32542,screw driver,"[1, 0, 0]",1,0,0
32543,screwgun,"[1, 0, 0]",1,0,0
32544,screws,"[1, 0, 0]",1,0,0
32545,scrub,"[1, 0, 0]",1,0,0
32546,scrub brush,"[1, 0, 0]",1,0,0
32547,scrubber,"[1, 0, 0]",1,0,0
32548,sealant,"[1, 0, 0]",1,0,0
32549,seat belts,"[1, 0, 0]",1,0,0
32550,seat cover,"[1, 0, 0]",1,0,0
32551,seat next to them,"[1, 0, 0]",1,0,0
32552,vaccines,"[1, 0, 0]",1,0,0
32553,secluded place,"[1, 0, 0]",1,0,0
32554,second copy,"[1, 0, 0]",1,0,0
32555,secret locked diary,"[1, 0, 0]",1,0,0
32556,section of ground,"[1, 0, 0]",1,0,0
32557,watercolors,"[1, 0, 0]",1,0,0
32558,sections,"[1, 0, 0]",1,0,0
32559,secure room,"[1, 0, 0]",1,0,0
32560,see-saw,"[1, 0, 0]",1,0,0
32561,seeing chart,"[1, 0, 0]",1,0,0
32562,self help book,"[1, 0, 0]",1,0,0
32563,self help books,"[1, 0, 0]",1,0,0
32564,selfie stick,"[1, 0, 0]",1,0,0
32565,seltzer,"[1, 0, 0]",1,0,0
32566,senior citizen center,"[1, 0, 0]",1,0,0
32567,serum,"[1, 0, 0]",1,0,0
32568,service provider,"[1, 0, 0]",1,0,0
32569,service card,"[1, 0, 0]",1,0,0
32570,service station address,"[1, 0, 0]",1,0,0
32571,serving dish,"[1, 0, 0]",1,0,0
32572,serving platters,"[1, 0, 0]",1,0,0
32573,serving wares,"[1, 0, 0]",1,0,0
32574,set of cards,"[1, 0, 0]",1,0,0
32575,set of picks,"[1, 0, 0]",1,0,0
32576,severance papers,"[1, 0, 0]",1,0,0
32577,sevice,"[1, 0, 0]",1,0,0
32578,spool of thread,"[1, 0, 0]",1,0,0
32579,filing system,"[1, 0, 0]",1,0,0
32580,sewing supplies,"[1, 0, 0]",1,0,0
32581,sewing thread,"[1, 0, 0]",1,0,0
32582,sexy clothes,"[1, 0, 0]",1,0,0
32583,sexy lingerie,"[1, 0, 0]",1,0,0
32584,sexy outfit,"[1, 0, 0]",1,0,0
32585,sexy pants,"[1, 0, 0]",1,0,0
32586,sexy underwear,"[1, 0, 0]",1,0,0
32587,shack in the woods,"[1, 0, 0]",1,0,0
32588,stir stick,"[1, 0, 0]",1,0,0
32589,shaker bottle,"[1, 0, 0]",1,0,0
32590,combs,"[1, 0, 0]",1,0,0
32591,special shampoo,"[1, 0, 0]",1,0,0
32592,water spicket,"[1, 0, 0]",1,0,0
32593,shards,"[1, 0, 0]",1,0,0
32594,sharp blade,"[1, 0, 0]",1,0,0
32595,sharp instrument,"[1, 0, 0]",1,0,0
32596,sharp stick,"[1, 0, 0]",1,0,0
32597,sharpener,"[1, 0, 0]",1,0,0
32598,shaver,"[1, 0, 0]",1,0,0
32599,sheath,"[1, 0, 0]",1,0,0
32600,sheetrock,"[1, 0, 0]",1,0,0
32601,shells,"[1, 0, 0]",1,0,0
32602,shelves of goods,"[1, 0, 0]",1,0,0
32603,shifter,"[1, 0, 0]",1,0,0
32604,shipping label,"[1, 0, 0]",1,0,0
32605,shirt sleeve,"[1, 0, 0]",1,0,0
32606,shiv,"[1, 0, 0]",1,0,0
32607,point shoes,"[1, 0, 0]",1,0,0
32608,shoe laces,"[1, 0, 0]",1,0,0
32609,shoe lifts,"[1, 0, 0]",1,0,0
32610,shoe strings,"[1, 0, 0]",1,0,0
32611,some toiletries,"[1, 0, 0]",1,0,0
32612,area rugs,"[1, 0, 0]",1,0,0
32613,tap shoes,"[1, 0, 0]",1,0,0
32614,cover box,"[1, 0, 0]",1,0,0
32615,shopping mall,"[1, 0, 0]",1,0,0
32616,shors,"[1, 0, 0]",1,0,0
32617,short blade guard,"[1, 0, 0]",1,0,0
32618,short sleeves,"[1, 0, 0]",1,0,0
32619,swimming shorts,"[1, 0, 0]",1,0,0
32620,training clothing,"[1, 0, 0]",1,0,0
32621,shose,"[1, 0, 0]",1,0,0
32622,shoulder pad,"[1, 0, 0]",1,0,0
32623,sledgehammer,"[1, 0, 0]",1,0,0
32624,shovel blade,"[1, 0, 0]",1,0,0
32625,loufa,"[1, 0, 0]",1,0,0
32626,spoons,"[1, 0, 0]",1,0,0
32627,showel gel,"[1, 0, 0]",1,0,0
32628,water shoes,"[1, 0, 0]",1,0,0
32629,shower gel,"[1, 0, 0]",1,0,0
32630,swim cap,"[1, 0, 0]",1,0,0
32631,swimming cap,"[1, 0, 0]",1,0,0
32632,showerhead,"[1, 0, 0]",1,0,0
32633,shredded cheese,"[1, 0, 0]",1,0,0
32634,shredder,"[1, 0, 0]",1,0,0
32635,shutters,"[1, 0, 0]",1,0,0
32636,sick bag,"[1, 0, 0]",1,0,0
32637,sick time,"[1, 0, 0]",1,0,0
32638,side cushions,"[1, 0, 0]",1,0,0
32639,side dishes,"[1, 0, 0]",1,0,0
32640,side hustle,"[1, 0, 0]",1,0,0
32641,side mirror,"[1, 0, 0]",1,0,0
32642,signed declaration,"[1, 0, 0]",1,0,0
32643,silverare,"[1, 0, 0]",1,0,0
32644,silverwear,"[1, 0, 0]",1,0,0
32645,singlets,"[1, 0, 0]",1,0,0
32646,sink/shower,"[1, 0, 0]",1,0,0
32647,site,"[1, 0, 0]",1,0,0
32648,sitting mower,"[1, 0, 0]",1,0,0
32649,size chart,"[1, 0, 0]",1,0,0
32650,sizing chart,"[1, 0, 0]",1,0,0
32651,souvenirs,"[1, 0, 0]",1,0,0
32652,sketch book,"[1, 0, 0]",1,0,0
32653,sketchbook,"[1, 0, 0]",1,0,0
32654,butcher paper,"[1, 0, 0]",1,0,0
32655,skewer,"[1, 0, 0]",1,0,0
32656,skewers,"[1, 0, 0]",1,0,0
32657,ski masks,"[1, 0, 0]",1,0,0
32658,skincare,"[1, 0, 0]",1,0,0
32659,skipping rope,"[1, 0, 0]",1,0,0
32660,skis,"[1, 0, 0]",1,0,0
32661,skydiving outfit,"[1, 0, 0]",1,0,0
32662,t-shirt,"[1, 0, 0]",1,0,0
32663,skype,"[1, 0, 0]",1,0,0
32664,skype app,"[1, 0, 0]",1,0,0
32665,slab,"[1, 0, 0]",1,0,0
32666,taboggen,"[1, 0, 0]",1,0,0
32667,sledge hammer,"[1, 0, 0]",1,0,0
32668,sleep mask,"[1, 0, 0]",1,0,0
32669,sleeping aid,"[1, 0, 0]",1,0,0
32670,sleeping attire,"[1, 0, 0]",1,0,0
32671,treatment room,"[1, 0, 0]",1,0,0
32672,sleeping mask,"[1, 0, 0]",1,0,0
32673,sleeping medicine,"[1, 0, 0]",1,0,0
32674,sleeves,"[1, 0, 0]",1,0,0
32675,sliced meats,"[1, 0, 0]",1,0,0
32676,slide show,"[1, 0, 0]",1,0,0
32677,slides,"[1, 0, 0]",1,0,0
32678,slideshow,"[1, 0, 0]",1,0,0
32679,sling,"[1, 0, 0]",1,0,0
32680,slip of paper,"[1, 0, 0]",1,0,0
32681,slippery floor,"[1, 0, 0]",1,0,0
32682,slips,"[1, 0, 0]",1,0,0
32683,slogan,"[1, 0, 0]",1,0,0
32684,slot,"[1, 0, 0]",1,0,0
32685,sludge,"[1, 0, 0]",1,0,0
32686,small dishes,"[1, 0, 0]",1,0,0
32687,small gift,"[1, 0, 0]",1,0,0
32688,small organisms,"[1, 0, 0]",1,0,0
32689,small plate,"[1, 0, 0]",1,0,0
32690,small statue,"[1, 0, 0]",1,0,0
32691,small towel,"[1, 0, 0]",1,0,0
32692,smart speaker,"[1, 0, 0]",1,0,0
32693,trigger,"[1, 0, 0]",1,0,0
32694,smooth moves,"[1, 0, 0]",1,0,0
32695,snack money,"[1, 0, 0]",1,0,0
32696,snapchat account,"[1, 0, 0]",1,0,0
32697,snappy set of clothes,"[1, 0, 0]",1,0,0
32698,snare,"[1, 0, 0]",1,0,0
32699,soccer shoes,"[1, 0, 0]",1,0,0
32700,snickerdoodle,"[1, 0, 0]",1,0,0
32701,ukelele,"[1, 0, 0]",1,0,0
32702,apple tree seeds,"[1, 0, 0]",1,0,0
32703,snorkle,"[1, 0, 0]",1,0,0
32704,snow blower,"[1, 0, 0]",1,0,0
32705,snow tyres,"[1, 0, 0]",1,0,0
32706,snowblower,"[1, 0, 0]",1,0,0
32707,vinegar,"[1, 0, 0]",1,0,0
32708,hand soap,"[1, 0, 0]",1,0,0
32709,soapbox,"[1, 0, 0]",1,0,0
32710,social app,"[1, 0, 0]",1,0,0
32711,social calendar,"[1, 0, 0]",1,0,0
32712,social media,"[1, 0, 0]",1,0,0
32713,social security cards,"[1, 0, 0]",1,0,0
32714,social security number,"[1, 0, 0]",1,0,0
32715,socket,"[1, 0, 0]",1,0,0
32716,sporting goods store,"[1, 0, 0]",1,0,0
32717,glass of dink,"[1, 0, 0]",1,0,0
32718,soft cloth,"[1, 0, 0]",1,0,0
32719,soft measuring tape,"[1, 0, 0]",1,0,0
32720,soft serve machine,"[1, 0, 0]",1,0,0
32721,softener,"[1, 0, 0]",1,0,0
32722,liter box,"[1, 0, 0]",1,0,0
32723,soiled shirt,"[1, 0, 0]",1,0,0
32724,some alcohol,"[1, 0, 0]",1,0,0
32725,some bait,"[1, 0, 0]",1,0,0
32726,some books,"[1, 0, 0]",1,0,0
32727,some boxes,"[1, 0, 0]",1,0,0
32728,some champagne,"[1, 0, 0]",1,0,0
32729,some decorations,"[1, 0, 0]",1,0,0
32730,some drinks,"[1, 0, 0]",1,0,0
32731,some eye drops,"[1, 0, 0]",1,0,0
32732,some jelly,"[1, 0, 0]",1,0,0
32733,some make up,"[1, 0, 0]",1,0,0
32734,some markers,"[1, 0, 0]",1,0,0
32735,some materials,"[1, 0, 0]",1,0,0
32736,some paint,"[1, 0, 0]",1,0,0
32737,tax documents,"[1, 0, 0]",1,0,0
32738,some pictures,"[1, 0, 0]",1,0,0
32739,some salt,"[1, 0, 0]",1,0,0
32740,some soap,"[1, 0, 0]",1,0,0
32741,some tape,"[1, 0, 0]",1,0,0
32742,some tickets,"[1, 0, 0]",1,0,0
32743,some tools,"[1, 0, 0]",1,0,0
32744,some weights,"[1, 0, 0]",1,0,0
32745,some wine,"[1, 0, 0]",1,0,0
32746,someone else's footwear,"[1, 0, 0]",1,0,0
32747,something with wheels,"[1, 0, 0]",1,0,0
32748,song sheets,"[1, 0, 0]",1,0,0
32749,songbook,"[1, 0, 0]",1,0,0
32750,sorbet,"[1, 0, 0]",1,0,0
32751,sound card,"[1, 0, 0]",1,0,0
32752,sound deck,"[1, 0, 0]",1,0,0
32753,"soup, crackers, applesauce","[1, 0, 0]",1,0,0
32754,source of income,"[1, 0, 0]",1,0,0
32755,sources,"[1, 0, 0]",1,0,0
32756,souveniers,"[1, 0, 0]",1,0,0
32757,spacesuit,"[1, 0, 0]",1,0,0
32758,spandex,"[1, 0, 0]",1,0,0
32759,spanish book,"[1, 0, 0]",1,0,0
32760,spare controller,"[1, 0, 0]",1,0,0
32761,spare paper,"[1, 0, 0]",1,0,0
32762,spare space,"[1, 0, 0]",1,0,0
32763,spark plug,"[1, 0, 0]",1,0,0
32764,speakerphone,"[1, 0, 0]",1,0,0
32765,stereo system,"[1, 0, 0]",1,0,0
32766,speaking skills,"[1, 0, 0]",1,0,0
32767,special card,"[1, 0, 0]",1,0,0
32768,special foil blankets,"[1, 0, 0]",1,0,0
32769,special food,"[1, 0, 0]",1,0,0
32770,special outfit,"[1, 0, 0]",1,0,0
32771,special shoes,"[1, 0, 0]",1,0,0
32772,special tools,"[1, 0, 0]",1,0,0
32773,spectacles,"[1, 0, 0]",1,0,0
32774,spedometer,"[1, 0, 0]",1,0,0
32775,speeches,"[1, 0, 0]",1,0,0
32776,speed gun,"[1, 0, 0]",1,0,0
32777,speedometer,"[1, 0, 0]",1,0,0
32778,spell,"[1, 0, 0]",1,0,0
32779,spell book,"[1, 0, 0]",1,0,0
32780,failed birth control,"[1, 0, 0]",1,0,0
32781,spice rack,"[1, 0, 0]",1,0,0
32782,spicket,"[1, 0, 0]",1,0,0
32783,spikes,"[1, 0, 0]",1,0,0
32784,spiral bound notebook,"[1, 0, 0]",1,0,0
32785,spittoon,"[1, 0, 0]",1,0,0
32786,splint,"[1, 0, 0]",1,0,0
32787,spon,"[1, 0, 0]",1,0,0
32788,sponsor,"[1, 0, 0]",1,0,0
32789,sponsors,"[1, 0, 0]",1,0,0
32790,spool,"[1, 0, 0]",1,0,0
32791,sporting gear,"[1, 0, 0]",1,0,0
32792,sports attire,"[1, 0, 0]",1,0,0
32793,sports car,"[1, 0, 0]",1,0,0
32794,electrolytes,"[1, 0, 0]",1,0,0
32795,sports gear,"[1, 0, 0]",1,0,0
32796,spot on the table,"[1, 0, 0]",1,0,0
32797,spotter,"[1, 0, 0]",1,0,0
32798,spray paint,"[1, 0, 0]",1,0,0
32799,sprayer,"[1, 0, 0]",1,0,0
32800,spraypaint,"[1, 0, 0]",1,0,0
32801,spreadsheet program,"[1, 0, 0]",1,0,0
32802,sprinkles,"[1, 0, 0]",1,0,0
32803,square hat,"[1, 0, 0]",1,0,0
32804,sriracha,"[1, 0, 0]",1,0,0
32805,sswimsuit,"[1, 0, 0]",1,0,0
32806,stack of junk,"[1, 0, 0]",1,0,0
32807,staff,"[1, 0, 0]",1,0,0
32808,staff paper,"[1, 0, 0]",1,0,0
32809,stage presence,"[1, 0, 0]",1,0,0
32810,stain remover,"[1, 0, 0]",1,0,0
32811,stalks,"[1, 0, 0]",1,0,0
32812,stamp and enevlope,"[1, 0, 0]",1,0,0
32813,staples,"[1, 0, 0]",1,0,0
32814,staps,"[1, 0, 0]",1,0,0
32815,statements,"[1, 0, 0]",1,0,0
32816,stationary/moving entity,"[1, 0, 0]",1,0,0
32817,steady arms,"[1, 0, 0]",1,0,0
32818,steak dinner,"[1, 0, 0]",1,0,0
32819,concrete brick,"[1, 0, 0]",1,0,0
32820,stencil,"[1, 0, 0]",1,0,0
32821,stencils,"[1, 0, 0]",1,0,0
32822,step-ladder,"[1, 0, 0]",1,0,0
32823,stepstool,"[1, 0, 0]",1,0,0
32824,stereo sound system,"[1, 0, 0]",1,0,0
32825,stevia,"[1, 0, 0]",1,0,0
32826,stirring stick,"[1, 0, 0]",1,0,0
32827,stirrups,"[1, 0, 0]",1,0,0
32828,stolen goods,"[1, 0, 0]",1,0,0
32829,stones,"[1, 0, 0]",1,0,0
32830,storage bin,"[1, 0, 0]",1,0,0
32831,storage device,"[1, 0, 0]",1,0,0
32832,storage place,"[1, 0, 0]",1,0,0
32833,storage shed,"[1, 0, 0]",1,0,0
32834,store account,"[1, 0, 0]",1,0,0
32835,store flyer,"[1, 0, 0]",1,0,0
32836,store reward,"[1, 0, 0]",1,0,0
32837,storefront,"[1, 0, 0]",1,0,0
32838,waffle maker,"[1, 0, 0]",1,0,0
32839,roasting pan,"[1, 0, 0]",1,0,0
32840,stovetop,"[1, 0, 0]",1,0,0
32841,straw hat,"[1, 0, 0]",1,0,0
32842,streamers and balloons,"[1, 0, 0]",1,0,0
32843,streaming account,"[1, 0, 0]",1,0,0
32844,strength,"[1, 0, 0]",1,0,0
32845,therapy bed,"[1, 0, 0]",1,0,0
32846,stretchy clothes,"[1, 0, 0]",1,0,0
32847,string lights,"[1, 0, 0]",1,0,0
32848,stringed instrument,"[1, 0, 0]",1,0,0
32849,strips,"[1, 0, 0]",1,0,0
32850,strongbox,"[1, 0, 0]",1,0,0
32851,stud finder,"[1, 0, 0]",1,0,0
32852,student id card,"[1, 0, 0]",1,0,0
32853,students,"[1, 0, 0]",1,0,0
32854,study guides,"[1, 0, 0]",1,0,0
32855,stuffed animal,"[1, 0, 0]",1,0,0
32856,sturdy shoes,"[1, 0, 0]",1,0,0
32857,styling gel,"[1, 0, 0]",1,0,0
32858,styrofoam balls,"[1, 0, 0]",1,0,0
32859,subpoena,"[1, 0, 0]",1,0,0
32860,toll,"[1, 0, 0]",1,0,0
32861,subwoofer,"[1, 0, 0]",1,0,0
32862,suction,"[1, 0, 0]",1,0,0
32863,lime,"[1, 0, 0]",1,0,0
32864,sugar and milk,"[1, 0, 0]",1,0,0
32865,waiter uniform,"[1, 0, 0]",1,0,0
32866,summer school,"[1, 0, 0]",1,0,0
32867,sun block,"[1, 0, 0]",1,0,0
32868,sun glasses,"[1, 0, 0]",1,0,0
32869,sun shade,"[1, 0, 0]",1,0,0
32870,sun umbrella,"[1, 0, 0]",1,0,0
32871,suncreen,"[1, 0, 0]",1,0,0
32872,sunglases,"[1, 0, 0]",1,0,0
32873,sunglasss,"[1, 0, 0]",1,0,0
32874,protective case,"[1, 0, 0]",1,0,0
32875,sunroof,"[1, 0, 0]",1,0,0
32876,sunscree,"[1, 0, 0]",1,0,0
32877,sunscreen lotion,"[1, 0, 0]",1,0,0
32878,supplements,"[1, 0, 0]",1,0,0
32879,surface cleaner,"[1, 0, 0]",1,0,0
32880,surfboad,"[1, 0, 0]",1,0,0
32881,surfboard,"[1, 0, 0]",1,0,0
32882,surgical gloves,"[1, 0, 0]",1,0,0
32883,surplus of money,"[1, 0, 0]",1,0,0
32884,surplus water,"[1, 0, 0]",1,0,0
32885,suture,"[1, 0, 0]",1,0,0
32886,sweat bands,"[1, 0, 0]",1,0,0
32887,wrist band,"[1, 0, 0]",1,0,0
32888,sweat socks,"[1, 0, 0]",1,0,0
32889,sweatbands,"[1, 0, 0]",1,0,0
32890,watch hands,"[1, 0, 0]",1,0,0
32891,swimming gear,"[1, 0, 0]",1,0,0
32892,swings,"[1, 0, 0]",1,0,0
32893,swinsuit,"[1, 0, 0]",1,0,0
32894,syringe and needle,"[1, 0, 0]",1,0,0
32895,tab opener,"[1, 0, 0]",1,0,0
32896,counter top,"[1, 0, 0]",1,0,0
32897,writing paper,"[1, 0, 0]",1,0,0
32898,table and chair,"[1, 0, 0]",1,0,0
32899,table clothes,"[1, 0, 0]",1,0,0
32900,tables and chairs,"[1, 0, 0]",1,0,0
32901,tablet or laptop,"[1, 0, 0]",1,0,0
32902,tablet or screen,"[1, 0, 0]",1,0,0
32903,tablets and shots,"[1, 0, 0]",1,0,0
32904,tackle,"[1, 0, 0]",1,0,0
32905,tacklebox,"[1, 0, 0]",1,0,0
32906,tackle shop,"[1, 0, 0]",1,0,0
32907,tailored clothes,"[1, 0, 0]",1,0,0
32908,take,"[1, 0, 0]",1,0,0
32909,talc powder,"[1, 0, 0]",1,0,0
32910,tall beer,"[1, 0, 0]",1,0,0
32911,tamales,"[1, 0, 0]",1,0,0
32912,tank top,"[1, 0, 0]",1,0,0
32913,tap water,"[1, 0, 0]",1,0,0
32914,tap/faucet,"[1, 0, 0]",1,0,0
32915,taper,"[1, 0, 0]",1,0,0
32916,tapers,"[1, 0, 0]",1,0,0
32917,taser,"[1, 0, 0]",1,0,0
32918,tattoo gun,"[1, 0, 0]",1,0,0
32919,tax bill,"[1, 0, 0]",1,0,0
32920,tax information,"[1, 0, 0]",1,0,0
32921,tax software,"[1, 0, 0]",1,0,0
32922,taxi insurance,"[1, 0, 0]",1,0,0
32923,taxi license,"[1, 0, 0]",1,0,0
32924,tea bags,"[1, 0, 0]",1,0,0
32925,tea cups,"[1, 0, 0]",1,0,0
32926,teacher lig,"[1, 0, 0]",1,0,0
32927,teacher's key,"[1, 0, 0]",1,0,0
32928,teaching degree,"[1, 0, 0]",1,0,0
32929,team gear,"[1, 0, 0]",1,0,0
32930,team jersey,"[1, 0, 0]",1,0,0
32931,teamates,"[1, 0, 0]",1,0,0
32932,technical product,"[1, 0, 0]",1,0,0
32933,tee,"[1, 0, 0]",1,0,0
32934,tees,"[1, 0, 0]",1,0,0
32935,teeth,"[1, 0, 0]",1,0,0
32936,telecommunications de,"[1, 0, 0]",1,0,0
32937,telephone system,"[1, 0, 0]",1,0,0
32938,telephone numbers,"[1, 0, 0]",1,0,0
32939,telephone poll,"[1, 0, 0]",1,0,0
32940,telephoto lens,"[1, 0, 0]",1,0,0
32941,television cameras,"[1, 0, 0]",1,0,0
32942,television remote,"[1, 0, 0]",1,0,0
32943,telvision,"[1, 0, 0]",1,0,0
32944,temporary work agency,"[1, 0, 0]",1,0,0
32945,ten dollars,"[1, 0, 0]",1,0,0
32946,tennis ball machine,"[1, 0, 0]",1,0,0
32947,tennis balls,"[1, 0, 0]",1,0,0
32948,tennis shoe,"[1, 0, 0]",1,0,0
32949,tent and ground sheet,"[1, 0, 0]",1,0,0
32950,tent poles,"[1, 0, 0]",1,0,0
32951,termination paperwork,"[1, 0, 0]",1,0,0
32952,terry cloth,"[1, 0, 0]",1,0,0
32953,test pages,"[1, 0, 0]",1,0,0
32954,test papers,"[1, 0, 0]",1,0,0
32955,testing tube,"[1, 0, 0]",1,0,0
32956,tether,"[1, 0, 0]",1,0,0
32957,text book,"[1, 0, 0]",1,0,0
32958,thank you note,"[1, 0, 0]",1,0,0
32959,therapy venue,"[1, 0, 0]",1,0,0
32960,thermomenter,"[1, 0, 0]",1,0,0
32961,thermometor,"[1, 0, 0]",1,0,0
32962,thesis,"[1, 0, 0]",1,0,0
32963,thick clothing,"[1, 0, 0]",1,0,0
32964,thick gloves,"[1, 0, 0]",1,0,0
32965,thick paper,"[1, 0, 0]",1,0,0
32966,thimble,"[1, 0, 0]",1,0,0
32967,finger guard,"[1, 0, 0]",1,0,0
32968,thin socks,"[1, 0, 0]",1,0,0
32969,thong,"[1, 0, 0]",1,0,0
32970,threshold,"[1, 0, 0]",1,0,0
32971,ticket passes,"[1, 0, 0]",1,0,0
32972,ticketing pad and pen,"[1, 0, 0]",1,0,0
32973,invite,"[1, 0, 0]",1,0,0
32974,tie wraps,"[1, 0, 0]",1,0,0
32975,ties,"[1, 0, 0]",1,0,0
32976,tight t-shirts,"[1, 0, 0]",1,0,0
32977,till drawer,"[1, 0, 0]",1,0,0
32978,tiller,"[1, 0, 0]",1,0,0
32979,time cards,"[1, 0, 0]",1,0,0
32980,timepiece,"[1, 0, 0]",1,0,0
32981,timesheet,"[1, 0, 0]",1,0,0
32982,timeslot,"[1, 0, 0]",1,0,0
32983,tin of wax,"[1, 0, 0]",1,0,0
32984,tiny skirt,"[1, 0, 0]",1,0,0
32985,tip jar,"[1, 0, 0]",1,0,0
32986,tips,"[1, 0, 0]",1,0,0
32987,tire chains,"[1, 0, 0]",1,0,0
