,text,label,label_0,label_1,label_2
35521,PersonX makes arrangements,"[0, 1, 1]",0,1,1
35522,PersonX makes bread,"[0, 1, 1]",0,1,1
35523,PersonX makes cakes,"[0, 1, 1]",0,1,1
35524,PersonX makes contact,"[0, 1, 1]",0,1,1
35525,PersonX makes contact with PersonY,"[0, 1, 1]",0,1,1
35526,PersonX makes cookies,"[0, 1, 1]",0,1,1
35527,PersonX makes every ___,"[0, 1, 1]",0,1,1
35528,PersonX makes every effort,"[0, 1, 1]",0,1,1
35529,PersonX makes friendship bracelets,"[0, 1, 1]",0,1,1
35530,PersonX makes it through the day,"[0, 1, 1]",0,1,1
35531,PersonX makes lemonade,"[0, 1, 1]",0,1,1
35532,PersonX makes much money,"[0, 1, 1]",0,1,1
35533,PersonX makes much sense,"[0, 1, 1]",0,1,1
35534,PersonX makes my day,"[0, 1, 1]",0,1,1
35535,PersonX makes pasta,"[0, 1, 1]",0,1,1
35536,PersonX makes pasta for dinner,"[0, 1, 1]",0,1,1
35537,PersonX makes perfect,"[0, 1, 1]",0,1,1
35538,PersonX makes perfect sense,"[0, 1, 1]",0,1,1
35539,PersonX makes some cookies,"[0, 1, 1]",0,1,1
35540,PersonX makes some pasta,"[0, 1, 1]",0,1,1
35541,PersonX makes thanksgiving dinner,"[0, 1, 1]",0,1,1
35542,PersonX makes that mistake,"[0, 1, 1]",0,1,1
35543,PersonX makes that mistake again,"[0, 1, 1]",0,1,1
35544,PersonX makes the cookies,"[0, 1, 1]",0,1,1
35545,PersonX makes the shot,"[0, 1, 1]",0,1,1
35546,PersonX makes the team,"[0, 1, 1]",0,1,1
35547,PersonX makes the team ___,"[0, 1, 1]",0,1,1
35548,PersonX makes the team though,"[0, 1, 1]",0,1,1
35549,PersonX makes too much noise,"[0, 1, 1]",0,1,1
35550,PersonX makes up the numbers,"[0, 1, 1]",0,1,1
35551,PersonX manages PersonX's ___ well,"[0, 1, 1]",0,1,1
35552,PersonX manages PersonY's ___ well,"[0, 1, 1]",0,1,1
35553,PersonX manages one 's ___,"[0, 1, 1]",0,1,1
35554,PersonX means ___ to people,"[0, 0, 1]",0,0,1
35555,PersonX measures ___ directly,"[0, 1, 1]",0,1,1
35556,PersonX measures ___ in terms,"[0, 1, 1]",0,1,1
35557,PersonX measures directly the ___,"[0, 1, 1]",0,1,1
35558,PersonX measures the ___ directly,"[0, 1, 1]",0,1,1
35559,PersonX measures the ___ in terms,"[0, 1, 1]",0,1,1
35560,PersonX meets PersonX's customers ' ___,"[0, 0, 1]",0,0,1
35561,PersonX meets PersonX's father,"[0, 1, 1]",0,1,1
35562,PersonX meets PersonX's goal,"[0, 1, 1]",0,1,1
35563,PersonX meets PersonX's husband,"[0, 1, 1]",0,1,1
35564,PersonX meets PersonX's standards,"[0, 1, 1]",0,1,1
35565,PersonX meets PersonY at the gym,"[0, 1, 1]",0,1,1
35566,PersonX meets PersonY father,"[0, 1, 1]",0,1,1
35567,PersonX meets PersonY for dinner,"[0, 1, 1]",0,1,1
35568,PersonX meets PersonY for lunch,"[0, 1, 1]",0,1,1
35569,PersonX meets PersonY husband,"[0, 1, 1]",0,1,1
35570,PersonX meets PersonY need,"[0, 1, 1]",0,1,1
35571,PersonX meets PersonY's customers ' ___,"[0, 1, 1]",0,1,1
35572,PersonX meets PersonY's father,"[0, 1, 1]",0,1,1
35573,PersonX meets PersonY's friends,"[0, 1, 1]",0,1,1
35574,PersonX meets PersonY's husband,"[0, 1, 1]",0,1,1
35575,PersonX meets PersonY's standards,"[0, 1, 1]",0,1,1
35576,PersonX meets ___ for lunch,"[0, 1, 1]",0,1,1
35577,PersonX meets customers ' ___,"[0, 1, 1]",0,1,1
35578,PersonX meets for dinner,"[0, 1, 1]",0,1,1
35579,PersonX meets friends,"[0, 1, 1]",0,1,1
35580,PersonX meets some friends,"[0, 1, 1]",0,1,1
35581,PersonX meets someone,"[0, 1, 1]",0,1,1
35582,PersonX meets someone new,"[0, 1, 1]",0,1,1
35583,PersonX meets the band,"[0, 1, 1]",0,1,1
35584,PersonX meets the company 's ___,"[0, 1, 1]",0,1,1
35585,PersonX meets the love of PersonX's life,"[0, 1, 1]",0,1,1
35586,PersonX meets the user 's ___,"[0, 1, 1]",0,1,1
35587,PersonX minces words,"[0, 1, 1]",0,1,1
35588,PersonX misses PersonY a lot,"[0, 1, 1]",0,1,1
35589,PersonX misses ___ a lot,"[0, 0, 1]",0,0,1
35590,PersonX misses ___ at work,"[0, 0, 1]",0,0,1
35591,PersonX misses ___ to school,"[0, 1, 1]",0,1,1
35592,PersonX misses class,"[0, 1, 1]",0,1,1
35593,PersonX misses school,"[0, 1, 1]",0,1,1
35594,PersonX misses work,"[0, 1, 1]",0,1,1
35595,PersonX mixes it up,"[0, 1, 1]",0,1,1
35596,PersonX moves PersonX's car,"[0, 1, 1]",0,1,1
35597,PersonX moves PersonY's car,"[0, 1, 1]",0,1,1
35598,PersonX moves every ___,"[0, 1, 1]",0,1,1
35599,PersonX moves past PersonY,"[0, 1, 1]",0,1,1
35600,PersonX moves the car,"[0, 1, 1]",0,1,1
35601,PersonX moves to florida,"[0, 1, 1]",0,1,1
35602,PersonX must fix manually,"[0, 1, 1]",0,1,1
35603,PersonX names the films PersonY is most proud of,"[0, 1, 1]",0,1,1
35604,PersonX needs a bath,"[0, 1, 1]",0,1,1
35605,PersonX needs a good grade,"[0, 1, 1]",0,1,1
35606,PersonX needs a lot of work,"[0, 1, 1]",0,1,1
35607,PersonX needs a shot,"[0, 1, 1]",0,1,1
35608,PersonX never lost,"[0, 1, 1]",0,1,1
35609,PersonX not knows which end is up,"[0, 1, 1]",0,1,1
35610,PersonX notices a strange smell,"[0, 1, 1]",0,1,1
35611,PersonX notices a wallet,"[0, 1, 1]",0,1,1
35612,PersonX notices an ad,"[0, 1, 1]",0,1,1
35613,PersonX notices someone,"[0, 1, 1]",0,1,1
35614,PersonX nurses PersonY back,"[0, 1, 1]",0,1,1
35615,PersonX nurses PersonY back to health,"[0, 1, 1]",0,1,1
35616,PersonX nurses ___ back,"[0, 1, 1]",0,1,1
35617,PersonX nurses ___ back to health,"[0, 1, 1]",0,1,1
35618,PersonX nurses it back to health,"[0, 1, 1]",0,1,1
35619,PersonX obeys every ___,"[0, 0, 1]",0,0,1
35620,PersonX obtains a ___ as possible,"[0, 1, 1]",0,1,1
35621,PersonX offer PersonY opinion,"[0, 1, 1]",0,1,1
35622,PersonX offer ___ to god,"[0, 1, 1]",0,1,1
35623,PersonX offer to teach PersonY,"[0, 1, 1]",0,1,1
35624,PersonX offers ___ on this book when ordered,"[0, 1, 1]",0,1,1
35625,PersonX often went,"[0, 1, 1]",0,1,1
35626,PersonX opens PersonX's ___ to speak,"[0, 1, 1]",0,1,1
35627,PersonX opens PersonX's doors,"[0, 1, 1]",0,1,1
35628,PersonX opens PersonX's legs,"[0, 1, 1]",0,1,1
35629,PersonX opens PersonY's doors,"[0, 1, 1]",0,1,1
35630,PersonX opens PersonY's legs,"[0, 1, 1]",0,1,1
35631,PersonX opens doors,"[0, 1, 1]",0,1,1
35632,PersonX opens the doors,"[0, 1, 1]",0,1,1
35633,PersonX opens the lid,"[0, 1, 1]",0,1,1
35634,PersonX operates in PersonY environment,"[0, 1, 1]",0,1,1
35635,PersonX orders ___ at a restaurant,"[0, 1, 1]",0,1,1
35636,PersonX orders ___ at the restaurant,"[0, 1, 1]",0,1,1
35637,PersonX orders ___ from the restaurant,"[0, 1, 1]",0,1,1
35638,PersonX orders a cake,"[0, 1, 1]",0,1,1
35639,PersonX orders delivery food,"[0, 1, 1]",0,1,1
35640,PersonX orders one,"[0, 1, 1]",0,1,1
35641,PersonX organizes and ___ collectively,"[0, 1, 1]",0,1,1
35642,PersonX overflows PersonY's banks,"[0, 1, 1]",0,1,1
35643,PersonX owes PersonX's ___ to the fact,"[0, 0, 1]",0,0,1
35644,PersonX owes PersonY's ___ to the fact,"[0, 0, 1]",0,0,1
35645,PersonX owns a dog,"[0, 1, 1]",0,1,1
35646,PersonX paces back and forth,"[0, 1, 1]",0,1,1
35647,PersonX packs PersonY's bags,"[0, 1, 1]",0,1,1
35648,PersonX packs heat,"[0, 1, 1]",0,1,1
35649,PersonX packs my bags,"[0, 1, 1]",0,1,1
35650,PersonX paints the town red,"[0, 1, 1]",0,1,1
35651,PersonX passes PersonX's exam,"[0, 1, 1]",0,1,1
35652,PersonX passes PersonY's lips,"[0, 1, 1]",0,1,1
35653,PersonX passes ___ around,"[0, 1, 1]",0,1,1
35654,PersonX passes around PersonY,"[0, 1, 1]",0,1,1
35655,PersonX passes gas,"[0, 1, 1]",0,1,1
35656,PersonX passes the exam,"[0, 1, 1]",0,1,1
35657,PersonX pats PersonY on the head,"[0, 1, 1]",0,1,1
35658,PersonX pats PersonY's head,"[0, 1, 1]",0,1,1
35659,PersonX pays PersonX's ___ to the king,"[0, 1, 1]",0,1,1
35660,PersonX pays PersonX's taxes,"[0, 1, 1]",0,1,1
35661,PersonX pays PersonY taxes,"[0, 1, 1]",0,1,1
35662,PersonX pays PersonY well,"[0, 1, 1]",0,1,1
35663,PersonX pays ___ at a rate,"[0, 1, 1]",0,1,1
35664,PersonX pays ___ at the rate,"[0, 1, 1]",0,1,1
35665,PersonX pays ___ late,"[0, 1, 1]",0,1,1
35666,PersonX pays ___ to the government,"[0, 1, 1]",0,1,1
35667,PersonX pays ___ to the king,"[0, 1, 1]",0,1,1
35668,PersonX pays taxes,"[0, 1, 1]",0,1,1
35669,PersonX pays very well,"[0, 1, 1]",0,1,1
35670,PersonX pays well,"[0, 1, 1]",0,1,1
35671,PersonX peers inside,"[0, 1, 1]",0,1,1
35672,PersonX performs PersonX's ___ in a manner,"[0, 1, 1]",0,1,1
35673,PersonX performs PersonY analysis,"[0, 1, 1]",0,1,1
35674,PersonX performs every ___,"[0, 0, 1]",0,0,1
35675,PersonX persuades the ___ to allow,"[0, 0, 1]",0,0,1
35676,PersonX picks blueberries,"[0, 1, 1]",0,1,1
35677,PersonX picks last,"[0, 1, 1]",0,1,1
35678,PersonX pierces PersonX's ears,"[0, 1, 1]",0,1,1
35679,PersonX pierces PersonY's ears,"[0, 1, 1]",0,1,1
35680,PersonX pisses money up the wall,"[0, 1, 1]",0,1,1
35681,PersonX pisses up a rope,"[0, 0, 1]",0,0,1
35682,PersonX places ___ in the oven,"[0, 1, 1]",0,1,1
35683,PersonX places ___ to end,"[0, 1, 1]",0,1,1
35684,PersonX plans PersonX's trip,"[0, 1, 1]",0,1,1
35685,PersonX plans a trip,"[0, 1, 1]",0,1,1
35686,PersonX plans the trip,"[0, 1, 1]",0,1,1
35687,PersonX plants ___ in PersonX's yard,"[0, 1, 1]",0,1,1
35688,PersonX plays PersonX's favorite game,"[0, 1, 1]",0,1,1
35689,PersonX plays PersonX's favorite song,"[0, 1, 1]",0,1,1
35690,PersonX plays PersonX's favorite songs,"[0, 1, 1]",0,1,1
35691,PersonX plays PersonX's new game,"[0, 1, 1]",0,1,1
35692,PersonX plays PersonY's favorite song,"[0, 1, 1]",0,1,1
35693,PersonX plays PersonY's favorite songs,"[0, 1, 1]",0,1,1
35694,PersonX plays PersonY's new game,"[0, 1, 1]",0,1,1
35695,PersonX plays ___ anymore,"[0, 1, 1]",0,1,1
35696,PersonX plays ___ today,"[0, 1, 1]",0,1,1
35697,PersonX plays a ___ in the movement,"[0, 1, 1]",0,1,1
35698,PersonX plays a ___ in the system,"[0, 1, 1]",0,1,1
35699,PersonX plays a new game,"[0, 1, 1]",0,1,1
35700,PersonX plays a new instrument,"[0, 1, 1]",0,1,1
35701,PersonX plays dodgeball,"[0, 1, 1]",0,1,1
35702,PersonX plays hardball,"[0, 1, 1]",0,1,1
35703,PersonX plays hockey,"[0, 1, 1]",0,1,1
35704,PersonX plays laser tag,"[0, 1, 1]",0,1,1
35705,PersonX plays lots of games,"[0, 1, 1]",0,1,1
35706,PersonX plays many games,"[0, 1, 1]",0,1,1
35707,PersonX plays many sports,"[0, 1, 1]",0,1,1
35708,PersonX plays the gender card,"[0, 1, 1]",0,1,1
35709,PersonX pleases ___ to make,"[0, 1, 1]",0,1,1
35710,PersonX possesses PersonY knowledge,"[0, 1, 1]",0,1,1
35711,PersonX posts ___ on fb,"[0, 1, 1]",0,1,1
35712,PersonX posts ___ online,"[0, 1, 1]",0,1,1
35713,PersonX posts it online,"[0, 1, 1]",0,1,1
35714,PersonX pours PersonX's heart,"[0, 1, 1]",0,1,1
35715,PersonX practices ___ for weeks,"[0, 1, 1]",0,1,1
35716,PersonX practices all day,"[0, 1, 1]",0,1,1
35717,PersonX practices day and night,"[0, 1, 1]",0,1,1
35718,PersonX practices for weeks,"[0, 1, 1]",0,1,1
35719,PersonX practices hard,"[0, 1, 1]",0,1,1
35720,PersonX practices hard ___,"[0, 0, 1]",0,0,1
35721,PersonX practices hard every day,"[0, 1, 1]",0,1,1
35722,PersonX practices really hard,"[0, 1, 1]",0,1,1
35723,PersonX practices singing,"[0, 1, 1]",0,1,1
35724,PersonX practices together,"[0, 1, 1]",0,1,1
35725,PersonX practices very hard,"[0, 1, 1]",0,1,1
35726,PersonX preaches god 's ___,"[0, 0, 1]",0,0,1
35727,PersonX preheats the oven,"[0, 1, 1]",0,1,1
35728,PersonX presents PersonX's views,"[0, 1, 1]",0,1,1
35729,PersonX presents ___ in a manner,"[0, 1, 1]",0,1,1
35730,PersonX presents the ___ in a manner,"[0, 1, 1]",0,1,1
35731,PersonX prevents PersonY from coming,"[0, 1, 1]",0,1,1
35732,PersonX prevents PersonY from entering,"[0, 0, 1]",0,0,1
35733,PersonX prevents PersonY from taking,"[0, 1, 1]",0,1,1
35734,PersonX prevents PersonY's escape,"[0, 1, 1]",0,1,1
35735,PersonX prevents PersonY's return,"[0, 1, 1]",0,1,1
35736,PersonX prevents ___ from accessing,"[0, 0, 1]",0,0,1
35737,PersonX prevents ___ from coming,"[0, 1, 1]",0,1,1
35738,PersonX prevents ___ from engaging,"[0, 1, 1]",0,1,1
35739,PersonX prevents ___ from entering,"[0, 1, 1]",0,1,1
35740,PersonX prevents ___ from voting,"[0, 1, 1]",0,1,1
35741,PersonX prevents ___ from working,"[0, 1, 1]",0,1,1
35742,PersonX prevents ___ in patients,"[0, 0, 1]",0,0,1
35743,PersonX prevents the ___ from breaking,"[0, 1, 1]",0,1,1
35744,PersonX prevents the ___ from entering,"[0, 1, 1]",0,1,1
35745,PersonX prevents the ___ from taking,"[0, 1, 1]",0,1,1
35746,PersonX pries open,"[0, 1, 1]",0,1,1
35747,PersonX pries open ___,"[0, 1, 1]",0,1,1
35748,PersonX produces PersonY results,"[0, 1, 1]",0,1,1
35749,PersonX protects PersonY from harm,"[0, 1, 1]",0,1,1
35750,PersonX protects ___ from abuse,"[0, 1, 1]",0,1,1
35751,PersonX protects ___ from harm,"[0, 1, 1]",0,1,1
35752,PersonX protects the ___ from harm,"[0, 1, 1]",0,1,1
35753,PersonX provides PersonY account,"[0, 1, 1]",0,1,1
35754,PersonX provides PersonY analysis,"[0, 1, 1]",0,1,1
35755,PersonX provides PersonY description,"[0, 1, 1]",0,1,1
35756,PersonX provides PersonY estimate,"[0, 1, 1]",0,1,1
35757,PersonX provides PersonY introduction,"[0, 1, 1]",0,1,1
35758,PersonX provides ___ for the poor,"[0, 1, 1]",0,1,1
35759,PersonX provides ___ to the public,"[0, 1, 1]",0,1,1
35760,PersonX provides ___ to women,"[0, 1, 1]",0,1,1
35761,PersonX publishes ___ in cooperation,"[0, 1, 1]",0,1,1
35762,PersonX publishes ___ in journals,"[0, 1, 1]",0,1,1
35763,PersonX pulls PersonX's car over,"[0, 1, 1]",0,1,1
35764,PersonX pulls PersonX's socks up,"[0, 1, 1]",0,1,1
35765,PersonX pulls PersonY's arm,"[0, 1, 1]",0,1,1
35766,PersonX pulls PersonY's car,"[0, 1, 1]",0,1,1
35767,PersonX pulls PersonY's car over,"[0, 1, 1]",0,1,1
35768,PersonX pulls PersonY's hand,"[0, 1, 1]",0,1,1
35769,PersonX pulls PersonY's hand away,"[0, 1, 1]",0,1,1
35770,PersonX pulls PersonY's hand back,"[0, 1, 1]",0,1,1
35771,PersonX pulls PersonY's legs,"[0, 1, 1]",0,1,1
35772,PersonX pulls ___ out of the water,"[0, 1, 1]",0,1,1
35773,PersonX pulls faces,"[0, 0, 1]",0,0,1
35774,PersonX pulls open the ___,"[0, 1, 1]",0,1,1
35775,PersonX pulls out all the stops,"[0, 1, 1]",0,1,1
35776,PersonX pulls the ___ open,"[0, 1, 1]",0,1,1
35777,PersonX pulls the car,"[0, 1, 1]",0,1,1
35778,PersonX pulls the car over,"[0, 1, 1]",0,1,1
35779,PersonX pumps PersonX's gas,"[0, 1, 1]",0,1,1
35780,PersonX pumps PersonY's gas,"[0, 1, 1]",0,1,1
35781,PersonX pumps gas,"[0, 1, 1]",0,1,1
35782,PersonX pumps iron,"[0, 1, 1]",0,1,1
35783,PersonX purchases ___ at a price,"[0, 1, 1]",0,1,1
35784,PersonX purchases a lottery ticket,"[0, 1, 1]",0,1,1
35785,PersonX pushes PersonX's luck,"[0, 1, 1]",0,1,1
35786,PersonX pushes it,"[0, 1, 1]",0,1,1
35787,PersonX puts PersonX's ___ into execution,"[0, 0, 1]",0,0,1
35788,PersonX puts PersonX's ___ to death,"[0, 1, 1]",0,1,1
35789,PersonX puts PersonX's ___ together,"[0, 1, 1]",0,1,1
35790,PersonX puts PersonX's head in the sand,"[0, 1, 1]",0,1,1
35791,PersonX puts PersonX's mind,"[0, 0, 1]",0,0,1
35792,PersonX puts PersonX's mind to it,"[0, 1, 1]",0,1,1
35793,PersonX puts PersonX's pants on PersonX leg at a time,"[0, 1, 1]",0,1,1
35794,PersonX puts PersonX's phone,"[0, 0, 1]",0,0,1
35795,PersonX puts PersonX's phone away,"[0, 1, 1]",0,1,1
35796,PersonX puts PersonY in mind,"[0, 1, 1]",0,1,1
35797,PersonX puts PersonY in the oven,"[0, 1, 1]",0,1,1
35798,PersonX puts PersonY to death,"[0, 1, 1]",0,1,1
35799,PersonX puts PersonY to use,"[0, 1, 1]",0,1,1
35800,PersonX puts PersonY together,"[0, 1, 1]",0,1,1
35801,PersonX puts PersonY's ___ in execution,"[0, 0, 1]",0,0,1
35802,PersonX puts PersonY's ___ into execution,"[0, 1, 1]",0,1,1
35803,PersonX puts PersonY's ___ to death,"[0, 1, 1]",0,1,1
35804,PersonX puts PersonY's ___ together,"[0, 1, 1]",0,1,1
35805,PersonX puts PersonY's head down,"[0, 1, 1]",0,1,1
35806,PersonX puts PersonY's lights out,"[0, 1, 1]",0,1,1
35807,PersonX puts PersonY's mind at ease,"[0, 1, 1]",0,1,1
35808,PersonX puts PersonY's phone,"[0, 1, 1]",0,1,1
35809,PersonX puts ___ all together,"[0, 1, 1]",0,1,1
35810,PersonX puts ___ in PersonX's backpack,"[0, 1, 1]",0,1,1
35811,PersonX puts ___ in PersonX's purse,"[0, 1, 1]",0,1,1
35812,PersonX puts ___ in PersonY's backpack,"[0, 1, 1]",0,1,1
35813,PersonX puts ___ in a box,"[0, 1, 1]",0,1,1
35814,PersonX puts ___ in the oven,"[0, 1, 1]",0,1,1
35815,PersonX puts ___ into the oven,"[0, 1, 1]",0,1,1
35816,PersonX puts ___ on PersonY's shoulders,"[0, 1, 1]",0,1,1
35817,PersonX puts ___ on top,"[0, 1, 1]",0,1,1
35818,PersonX puts ___ to PersonY's lips,"[0, 1, 1]",0,1,1
35819,PersonX puts ___ to death,"[0, 1, 1]",0,1,1
35820,PersonX puts ___ together,"[0, 1, 1]",0,1,1
35821,PersonX puts a ___ together,"[0, 1, 1]",0,1,1
35822,PersonX puts bread in the toaster,"[0, 1, 1]",0,1,1
35823,PersonX puts everything,"[0, 1, 1]",0,1,1
35824,PersonX puts everything together,"[0, 1, 1]",0,1,1
35825,PersonX puts it all together,"[0, 1, 1]",0,1,1
35826,PersonX puts it in PersonX's purse,"[0, 1, 1]",0,1,1
35827,PersonX puts it in PersonY's purse,"[0, 1, 1]",0,1,1
35828,PersonX puts it in a box,"[0, 1, 1]",0,1,1
35829,PersonX puts it in the oven,"[0, 1, 1]",0,1,1
35830,PersonX puts it together,"[0, 1, 1]",0,1,1
35831,PersonX puts on PersonX's hat,"[0, 1, 1]",0,1,1
35832,PersonX puts on PersonY's hat,"[0, 1, 1]",0,1,1
35833,PersonX puts out feelers,"[0, 1, 1]",0,1,1
35834,PersonX puts out to pasture,"[0, 1, 1]",0,1,1
35835,PersonX puts the ___ to death,"[0, 1, 1]",0,1,1
35836,PersonX puts the ___ together,"[0, 1, 1]",0,1,1
35837,PersonX puts the moves on ___,"[0, 0, 1]",0,0,1
35838,PersonX puts the phone,"[0, 1, 1]",0,1,1
35839,PersonX puts the phone away,"[0, 1, 1]",0,1,1
35840,PersonX puts the top,"[0, 1, 1]",0,1,1
35841,PersonX puts together ___,"[0, 1, 1]",0,1,1
35842,PersonX puts together a ___,"[0, 1, 1]",0,1,1
35843,PersonX puts upon PersonY,"[0, 1, 1]",0,1,1
35844,PersonX quickly fell,"[0, 1, 1]",0,1,1
35845,PersonX quickly fell in love,"[0, 1, 1]",0,1,1
35846,PersonX quickly went,"[0, 1, 1]",0,1,1
35847,PersonX quits ___ for good,"[0, 1, 1]",0,1,1
35848,PersonX races out of the traps,"[0, 1, 1]",0,1,1
35849,PersonX rains cats and dogs,"[0, 1, 1]",0,1,1
35850,PersonX rains on PersonX's parade,"[0, 1, 1]",0,1,1
35851,PersonX raises PersonX's ___ to look,"[0, 1, 1]",0,1,1
35852,PersonX raises PersonY's glass,"[0, 1, 1]",0,1,1
35853,PersonX reaches PersonX's potential,"[0, 1, 1]",0,1,1
35854,PersonX reaches PersonY's ears,"[0, 1, 1]",0,1,1
35855,PersonX reaches around PersonY,"[0, 1, 1]",0,1,1
35856,PersonX reaches behind PersonY,"[0, 1, 1]",0,1,1
35857,PersonX reaches exiting customers,"[0, 1, 1]",0,1,1
35858,PersonX reads PersonX's diary,"[0, 1, 1]",0,1,1
35859,PersonX reads PersonY's diary,"[0, 1, 1]",0,1,1
35860,PersonX reads the note,"[0, 1, 1]",0,1,1
35861,PersonX realizes PersonY was lost,"[0, 1, 1]",0,1,1
35862,PersonX realizes something,"[0, 1, 1]",0,1,1
35863,PersonX realizes that PersonY was lost,"[0, 1, 1]",0,1,1
35864,PersonX really love PersonY,"[0, 1, 1]",0,1,1
35865,PersonX really pisses PersonY off,"[0, 1, 1]",0,1,1
35866,PersonX really wants,"[0, 1, 1]",0,1,1
35867,PersonX really wants ___,"[0, 1, 1]",0,1,1
35868,PersonX rears PersonY's children,"[0, 1, 1]",0,1,1
35869,PersonX recalls ___ PersonY be made,"[0, 0, 1]",0,0,1
35870,PersonX receives PersonY answer,"[0, 1, 1]",0,1,1
35871,PersonX receives ___ based,"[0, 1, 1]",0,1,1
35872,PersonX receives ___ from the lord,"[0, 1, 1]",0,1,1
35873,PersonX receives a phone call,"[0, 1, 1]",0,1,1
35874,PersonX recently graduated,"[0, 1, 1]",0,1,1
35875,PersonX recovers quickly,"[0, 1, 1]",0,1,1
35876,PersonX reduces PersonX's dependence,"[0, 1, 1]",0,1,1
35877,PersonX reduces PersonY's dependence,"[0, 1, 1]",0,1,1
35878,PersonX reduces ___ in patients,"[0, 1, 1]",0,1,1
35879,PersonX reduces ___ to levels,"[0, 0, 1]",0,0,1
35880,PersonX reduces the ___ and to increase,"[0, 1, 1]",0,1,1
35881,PersonX reduces the ___ to levels,"[0, 1, 1]",0,1,1
35882,PersonX refuses to move,"[0, 1, 1]",0,1,1
35883,PersonX refuses to pay,"[0, 1, 1]",0,1,1
35884,PersonX regulates commerce with nations,"[0, 1, 1]",0,1,1
35885,PersonX relaxes at home,"[0, 1, 1]",0,1,1
35886,PersonX reluctantly accepted,"[0, 1, 1]",0,1,1
35887,PersonX reluctantly agreed,"[0, 1, 1]",0,1,1
35888,PersonX remains friends,"[0, 1, 1]",0,1,1
35889,PersonX remembers PersonY's name,"[0, 1, 1]",0,1,1
35890,PersonX renders PersonY account,"[0, 0, 1]",0,0,1
35891,PersonX renews PersonX's driver 's license,"[0, 1, 1]",0,1,1
35892,PersonX renews ___ by day,"[0, 0, 1]",0,0,1
35893,PersonX renews within days,"[0, 1, 1]",0,1,1
35894,PersonX rents PersonY apartment,"[0, 1, 1]",0,1,1
35895,PersonX rents an apartment,"[0, 1, 1]",0,1,1
35896,PersonX repels ___ by force,"[0, 1, 1]",0,1,1
35897,PersonX replaces PersonX's old one,"[0, 1, 1]",0,1,1
35898,PersonX replaces PersonX's tire,"[0, 1, 1]",0,1,1
35899,PersonX replaces PersonY's old one,"[0, 1, 1]",0,1,1
35900,PersonX replaces PersonY's tire,"[0, 1, 1]",0,1,1
35901,PersonX replaces ___ with another,"[0, 1, 1]",0,1,1
35902,PersonX replaces the old one,"[0, 1, 1]",0,1,1
35903,PersonX replaces the tire,"[0, 1, 1]",0,1,1
35904,PersonX reports every ___,"[0, 1, 1]",0,1,1
35905,PersonX represents PersonX's country,"[0, 1, 1]",0,1,1
35906,PersonX represents PersonY increase,"[0, 0, 1]",0,0,1
35907,PersonX represents every ___,"[0, 0, 1]",0,0,1
35908,PersonX reproduces this ___ regardless,"[0, 1, 1]",0,1,1
35909,PersonX reschedules PersonX's appointment,"[0, 1, 1]",0,1,1
35910,PersonX reschedules PersonY's appointment,"[0, 1, 1]",0,1,1
35911,PersonX researches ___ online,"[0, 0, 1]",0,0,1
35912,PersonX restores the ___ to PersonX's condition,"[0, 1, 1]",0,1,1
35913,PersonX restores the ___ to PersonY's condition,"[0, 1, 1]",0,1,1
35914,PersonX rests PersonX's ___ on PersonY's shoulder,"[0, 1, 1]",0,1,1
35915,PersonX rests PersonY's chin,"[0, 1, 1]",0,1,1
35916,PersonX rests ___ on PersonY's shoulder,"[0, 1, 1]",0,1,1
35917,PersonX rests on PersonX's laurels,"[0, 1, 1]",0,1,1
35918,PersonX rests on PersonY's shoulder,"[0, 1, 1]",0,1,1
35919,PersonX retains PersonX's position,"[0, 1, 1]",0,1,1
35920,PersonX returns the next day,"[0, 1, 1]",0,1,1
35921,PersonX returns to PersonX's state,"[0, 1, 1]",0,1,1
35922,PersonX revenges PersonX's father 's ___,"[0, 1, 1]",0,1,1
35923,PersonX rewards every ___ according,"[0, 1, 1]",0,1,1
35924,PersonX rides PersonY's bikes,"[0, 1, 1]",0,1,1
35925,PersonX rides ___ every day,"[0, 1, 1]",0,1,1
35926,PersonX rides ___ without training wheels,"[0, 1, 1]",0,1,1
35927,PersonX rides bikes,"[0, 1, 1]",0,1,1
35928,PersonX rides every ride,"[0, 1, 1]",0,1,1
35929,PersonX rides on a rail,"[0, 1, 1]",0,1,1
35930,PersonX rings hollow,"[0, 0, 1]",0,0,1
35931,PersonX rises to the challenge,"[0, 1, 1]",0,1,1
35932,PersonX romps home,"[0, 1, 1]",0,1,1
35933,PersonX runs errands,"[0, 1, 1]",0,1,1
35934,PersonX runs for class president,"[0, 1, 1]",0,1,1
35935,PersonX runs full speed,"[0, 1, 1]",0,1,1
35936,PersonX runs laps,"[0, 1, 1]",0,1,1
35937,PersonX runs right,"[0, 1, 1]",0,1,1
35938,PersonX runs some errands,"[0, 1, 1]",0,1,1
35939,PersonX runs straight,"[0, 1, 1]",0,1,1
35940,PersonX rushes to school,"[0, 1, 1]",0,1,1
35941,PersonX saves PersonX's ___ from PersonX's sins,"[0, 0, 1]",0,0,1
35942,PersonX saves PersonX's ___ from PersonY's sins,"[0, 1, 1]",0,1,1
35943,PersonX saves PersonX's breath,"[0, 1, 1]",0,1,1
35944,PersonX saves PersonX's people,"[0, 1, 1]",0,1,1
35945,PersonX saves PersonY's ___ from PersonX's sins,"[0, 0, 1]",0,0,1
